353478.603000,9,1,3,5,0
353478.803000,9,1,3,5,0
353479.003000,9,1,3,5,0
353479.203000,9,1,3,5,0
353479.403000,10,2,3,5,0
353479.603000,10,2,3,5,0
353479.803000,10,2,3,5,0
353480.003000,10,2,3,5,0
353480.203000,10,2,3,5,0
353480.403000,10,2,3,5,0
353480.603000,10,2,3,5,0
353480.803000,10,2,3,5,0
353481.003000,9,1,3,5,0
353481.203000,9,1,3,5,0
353481.403000,9,1,3,5,0
353481.603000,9,1,3,5,0
353481.803000,9,1,3,5,0
353482.003000,9,1,3,5,0
353482.203000,9,1,3,5,0
353482.403000,9,1,3,5,0
353482.603000,9,1,3,5,0
353482.803000,9,1,3,5,0
353483.003000,9,1,3,5,0
353483.203000,9,1,3,5,0
353483.403000,9,1,3,5,0
353483.603000,9,1,3,5,0
353483.803000,9,1,3,5,0
353484.003000,9,1,3,5,0
353484.203000,9,1,3,5,0
353484.403000,9,1,3,5,0
353484.603000,9,1,3,5,0
353484.803000,9,1,3,5,0
353485.003000,9,1,3,5,0
353485.203000,9,1,3,5,0
353485.403000,9,1,3,5,0
353485.603000,9,1,3,5,0
353485.803000,9,1,3,5,0
353486.003000,9,1,3,5,0
353486.203000,9,1,3,5,0
353486.403000,9,1,3,5,0
353486.603000,9,1,3,5,0
353486.803000,9,1,3,5,0
353487.003000,9,1,3,5,0
353487.203000,9,1,3,5,0
353487.403000,9,1,3,5,0
353487.603000,9,1,3,5,0
353487.803000,9,1,3,5,0
353488.003000,9,1,3,5,0
353488.203000,9,1,3,5,0
353488.403000,9,1,3,5,0
353488.603000,9,1,3,5,0
353488.803000,9,1,3,5,0
353489.003000,9,1,3,5,0
353489.203000,9,1,3,5,0
353489.403000,9,1,3,5,0
353489.603000,9,1,3,5,0
353489.803000,9,1,3,5,0
353490.003000,9,1,3,5,0
353490.203000,9,1,3,5,0
353490.403000,9,1,3,5,0
353490.603000,9,1,3,5,0
353490.803000,9,1,3,5,0
353491.003000,9,1,3,5,0
353491.203000,9,1,3,5,0
353491.403000,9,1,3,5,0
353491.603000,9,1,3,5,0
353491.803000,9,1,3,5,0
353492.003000,9,1,3,5,0
353492.203000,9,1,3,5,0
353492.403000,9,1,3,5,0
353492.603000,9,1,3,5,0
353492.803000,9,1,3,5,0
353493.003000,9,1,3,5,0
353493.203000,9,1,3,5,0
353493.403000,9,1,3,5,0
353493.603000,9,1,3,5,0
353493.803000,9,1,3,5,0
353494.003000,9,1,3,5,0
353494.203000,9,1,3,5,0
353494.403000,9,1,3,5,0
353494.603000,9,1,3,5,0
353494.803000,9,1,3,5,0
353495.003000,9,1,3,5,0
353495.203000,9,1,3,5,0
353495.403000,9,1,3,5,0
353495.603000,9,1,3,5,0
353495.803000,9,1,3,5,0
353496.003000,9,1,3,5,0
353496.203000,9,1,3,5,0
353496.403000,9,1,3,5,0
353496.603000,9,1,3,5,0
353496.803000,9,1,3,5,0
353497.003000,9,1,3,5,0
353497.203000,9,1,3,5,0
353497.403000,9,1,3,5,0
353497.603000,9,1,3,5,0
353497.803000,9,1,3,5,0
353498.003000,9,1,3,5,0
353498.203000,9,1,3,5,0
353498.403000,9,1,3,5,0
353498.603000,9,1,3,5,0
353498.803000,9,1,3,5,0
353499.003000,9,1,3,5,0
353499.203000,9,1,3,5,0
353499.403000,9,1,3,5,0
353499.603000,9,1,3,5,0
353499.803000,9,1,3,5,0
353500.003000,9,1,3,5,0
353500.203000,9,1,3,5,0
353500.403000,9,1,3,5,0
353500.603000,9,1,3,5,0
353500.803000,9,1,3,5,0
353501.003000,9,1,3,5,0
353501.203000,9,1,3,5,0
353501.403000,9,1,3,5,0
353501.603000,9,1,3,5,0
353501.803000,9,1,3,5,0
353502.003000,9,1,3,5,0
353502.203000,9,1,3,5,0
353502.403000,9,1,3,5,0
353502.603000,9,1,3,5,0
353502.803000,9,1,3,5,0
353503.003000,9,1,3,5,0
353503.203000,9,1,3,5,0
353503.403000,9,1,3,5,0
353503.603000,9,1,3,5,0
353503.803000,9,1,3,5,0
353504.003000,9,1,3,5,0
353504.203000,9,1,3,5,0
353504.403000,10,2,3,5,0
353504.603000,10,2,3,5,0
353504.803000,10,2,3,5,0
353505.003000,10,2,3,5,0
353505.203000,10,2,3,5,0
353505.403000,10,2,3,5,0
353505.603000,10,2,3,5,0
353505.803000,10,2,3,5,0
353506.003000,10,2,3,5,0
353506.203000,10,2,3,5,0
353506.403000,10,2,3,5,0
353506.603000,10,2,3,5,0
353506.803000,10,2,3,5,0
353507.003000,10,2,3,5,0
353507.203000,10,2,3,5,0
353507.403000,10,2,3,5,0
353507.603000,10,2,3,5,0
353507.803000,10,2,3,5,0
353508.003000,10,2,3,5,0
353508.203000,10,2,3,5,0
353508.403000,10,2,3,5,0
353508.603000,10,2,3,5,0
353508.803000,10,2,3,5,0
353509.003000,10,2,3,5,0
353509.203000,10,2,3,5,0
353509.403000,10,2,3,5,0
353509.603000,10,2,3,5,0
353509.803000,10,2,3,5,0
353510.003000,10,2,3,5,0
353510.203000,10,2,3,5,0
353510.403000,10,2,3,5,0
353510.603000,10,2,3,5,0
353510.803000,10,2,3,5,0
353511.003000,10,2,3,5,0
353511.203000,10,2,3,5,0
353511.403000,10,2,3,5,0
353511.603000,10,2,3,5,0
353511.803000,10,2,3,5,0
353512.003000,10,2,3,5,0
353512.203000,10,2,3,5,0
353512.403000,10,2,3,5,0
353512.603000,10,2,3,5,0
353512.803000,10,2,3,5,0
353513.003000,10,2,3,5,0
353513.203000,10,2,3,5,0
353513.403000,10,2,3,5,0
353513.603000,10,2,3,5,0
353513.803000,10,2,3,5,0
353514.003000,10,2,3,5,0
353514.203000,9,1,3,5,0
353514.403000,9,1,3,5,0
353514.603000,10,2,3,5,0
353514.803000,10,2,3,5,0
353515.003000,10,2,3,5,0
353515.203000,10,2,3,5,0
353515.403000,10,2,3,5,0
353515.603000,10,2,3,5,0
353515.803000,10,2,3,5,0
353516.003000,10,2,3,5,0
353516.203000,10,2,3,5,0
353516.403000,10,2,3,5,0
353516.603000,10,2,3,5,0
353516.803000,10,2,3,5,0
353517.003000,10,2,3,5,0
353517.203000,10,2,3,5,0
353517.403000,10,2,3,5,0
353517.603000,10,2,3,5,0
353517.803000,10,2,3,5,0
353518.003000,10,2,3,5,0
353518.203000,10,2,3,5,0
353518.403000,10,2,3,5,0
353518.603000,9,2,2,5,0
353518.803000,9,2,2,5,0
353519.003000,9,2,2,5,0
353519.203000,9,2,2,5,0
353519.403000,9,2,2,5,0
353519.603000,9,2,2,5,0
353519.803000,9,2,2,5,0
353520.003000,8,1,2,5,0
353520.203000,8,1,2,5,0
353520.403000,8,1,2,5,0
353520.603000,8,1,2,5,0
353520.803000,9,2,2,5,0
353521.003000,9,2,2,5,0
353521.203000,9,2,2,5,0
353521.403000,9,2,2,5,0
353521.603000,10,2,3,5,0
353521.803000,9,2,2,5,0
353522.003000,8,2,2,4,0
353522.203000,9,2,2,5,0
353522.403000,10,2,3,5,0
353522.603000,10,2,3,5,0
353522.803000,10,2,3,5,0
353523.003000,10,2,3,5,0
353523.203000,10,2,3,5,0
353523.403000,10,2,3,5,0
353523.603000,10,2,3,5,0
353523.803000,10,2,3,5,0
353524.003000,10,2,3,5,0
353524.203000,10,2,3,5,0
353524.403000,10,2,3,5,0
353524.603000,10,2,3,5,0
353524.803000,10,2,3,5,0
353525.003000,10,2,3,5,0
353525.203000,10,2,3,5,0
353525.403000,9,1,3,5,0
353525.603000,10,2,3,5,0
353525.803000,10,2,3,5,0
353526.003000,9,1,3,5,0
353526.203000,10,2,3,5,0
353526.403000,10,2,3,5,0
353526.603000,10,2,3,5,0
353526.803000,10,2,3,5,0
353527.003000,10,2,3,5,0
353527.203000,10,2,3,5,0
353527.403000,11,3,3,5,0
353527.603000,11,3,3,5,0
353527.803000,11,3,3,5,0
353528.003000,11,3,3,5,0
353528.203000,11,3,3,5,0
353528.403000,11,3,3,5,0
353528.603000,10,2,3,5,0
353528.803000,10,2,3,5,0
353529.003000,9,2,2,5,0
353529.203000,9,2,2,5,0
353529.403000,9,2,2,5,0
353529.603000,9,2,2,5,0
353529.803000,10,2,3,5,0
353530.003000,10,2,3,5,0
353530.203000,10,2,3,5,0
353530.403000,10,2,3,5,0
353530.603000,10,2,3,5,0
353530.803000,10,2,3,5,0
353531.003000,10,2,3,5,0
353531.203000,10,2,3,5,0
353531.403000,10,2,3,5,0
353531.603000,10,2,3,5,0
353531.803000,10,2,3,5,0
353532.003000,10,2,3,5,0
353532.203000,10,2,3,5,0
353532.403000,10,2,3,5,0
353532.603000,10,2,3,5,0
353532.803000,11,3,3,5,0
353533.003000,11,3,3,5,0
353533.203000,11,3,3,5,0
353533.403000,11,3,3,5,0
353533.603000,11,3,3,5,0
353533.803000,11,3,3,5,0
353534.003000,11,3,3,5,0
353534.203000,11,3,3,5,0
353534.403000,11,3,3,5,0
353534.603000,11,3,3,5,0
353534.803000,11,3,3,5,0
353535.003000,12,3,4,5,0
353535.203000,12,3,4,5,0
353535.403000,12,3,4,5,0
353535.603000,12,4,3,5,0
353535.803000,12,4,3,5,0
353536.003000,12,4,3,5,0
353536.203000,12,4,3,5,0
353536.403000,12,4,3,5,0
353536.603000,12,4,3,5,0
353536.803000,12,4,3,5,0
353537.003000,12,4,3,5,0
353537.203000,12,4,3,5,0
353537.403000,11,3,3,5,0
353537.603000,11,3,3,5,0
353537.803000,11,3,3,5,0
353538.003000,11,3,3,5,0
353538.203000,11,3,3,5,0
353538.403000,11,3,3,5,0
353538.603000,11,3,3,5,0
353538.803000,12,4,3,5,0
353539.003000,12,4,3,5,0
353539.203000,12,4,3,5,0
353539.403000,13,5,3,5,0
353539.603000,13,5,3,5,0
353539.803000,14,5,4,5,0
353540.003000,14,5,4,5,0
353540.203000,14,5,4,5,0
353540.403000,13,4,4,5,0
353540.603000,13,4,4,5,0
353540.803000,14,5,4,5,0
353541.003000,12,4,3,5,0
353541.203000,12,4,3,5,0
353541.403000,12,4,3,5,0
353541.603000,12,4,3,5,0
353541.803000,12,4,3,5,0
353542.003000,11,3,3,5,0
353542.203000,10,2,3,5,0
353542.403000,11,2,4,5,0
353542.603000,11,2,4,5,0
353542.803000,11,2,4,5,0
353543.003000,10,2,3,5,0
353543.203000,9,1,3,5,0
353543.403000,9,1,3,5,0
353543.603000,9,1,3,5,0
353543.803000,9,1,3,5,0
353544.003000,9,1,3,5,0
353544.203000,9,1,3,5,0
353544.403000,9,1,3,5,0
353544.603000,9,1,3,5,0
353544.803000,9,1,3,5,0
353545.003000,9,1,3,5,0
353545.203000,9,1,3,5,0
353545.403000,10,2,3,5,0
353545.603000,11,3,3,5,0
353545.803000,11,3,3,5,0
353546.003000,11,3,3,5,0
353546.203000,11,3,3,5,0
353546.403000,9,1,3,5,0
353546.603000,10,2,3,5,0
353546.803000,10,3,3,4,0
353547.003000,9,2,3,4,0
353547.203000,9,2,3,4,0
353547.403000,9,2,3,4,0
353547.603000,9,2,3,4,0
353547.803000,9,2,3,4,0
353548.003000,9,2,3,4,0
353548.203000,9,2,3,4,0
353548.403000,8,2,3,3,0
353548.603000,8,2,3,3,0
353548.803000,8,2,3,3,0
353549.003000,8,2,3,3,0
353549.203000,9,2,4,3,0
353549.403000,9,2,4,3,0
353549.603000,9,2,4,3,0
353549.803000,9,2,4,3,0
353550.003000,9,2,4,3,0
353550.203000,9,2,4,3,0
353550.403000,9,2,4,3,0
353550.603000,9,2,4,3,0
353550.803000,8,2,3,3,0
353551.003000,8,2,3,3,0
353551.203000,8,2,3,3,0
353551.403000,8,2,3,3,0
353551.603000,9,3,3,3,0
353551.803000,9,3,3,3,0
353552.003000,9,3,3,3,0
353552.203000,9,3,3,3,0
353552.403000,9,2,4,3,0
353552.603000,10,2,4,4,0
353552.803000,10,2,4,4,0
353553.003000,10,2,4,4,0
353553.203000,10,2,4,4,0
353553.403000,10,2,4,4,0
353553.603000,10,2,4,4,0
353553.803000,10,2,4,4,0
353554.003000,10,2,4,4,0
353554.203000,10,2,4,4,0
353554.403000,9,2,4,3,0
353554.603000,9,2,4,3,0
353554.803000,10,3,4,3,0
353555.003000,9,3,3,3,0
353555.203000,11,3,4,4,0
353555.403000,11,3,4,4,0
353555.603000,11,3,4,4,0
353555.803000,11,3,4,4,0
353556.003000,11,3,4,4,0
353556.203000,11,3,4,4,0
353556.403000,11,3,4,4,0
353556.603000,11,3,4,4,0
353556.803000,12,4,4,4,0
353557.003000,12,4,4,4,0
353557.203000,12,4,4,4,0
353557.403000,12,4,4,4,0
353557.603000,12,4,4,4,0
353557.803000,12,4,4,4,0
353558.003000,12,4,4,4,0
353558.203000,12,4,4,4,0
353558.403000,13,5,4,4,0
353558.603000,13,5,4,4,0
353558.803000,13,5,4,4,0
353559.003000,13,5,4,4,0
353559.203000,13,5,4,4,0
353559.403000,13,5,4,4,0
353559.603000,13,5,4,4,0
353559.803000,13,5,4,4,0
353560.003000,13,5,4,4,0
353560.203000,13,5,4,4,0
353560.403000,13,5,4,4,0
353560.603000,13,5,4,4,0
353560.803000,13,5,4,4,0
353561.003000,13,5,4,4,0
353561.203000,13,5,4,4,0
353561.403000,13,5,4,4,0
353561.603000,12,4,4,4,0
353561.803000,13,5,4,4,0
353562.003000,13,5,4,4,0
353562.203000,13,5,4,4,0
353562.403000,13,5,4,4,0
353562.603000,13,5,4,4,0
353562.803000,13,5,4,4,0
353563.003000,13,5,4,4,0
353563.203000,13,5,4,4,0
353563.403000,13,5,4,4,0
353563.603000,13,5,4,4,0
353563.803000,13,5,4,4,0
353564.003000,13,5,4,4,0
353564.203000,13,5,4,4,0
353564.403000,13,5,4,4,0
353564.603000,13,5,4,4,0
353564.803000,13,5,4,4,0
353565.003000,13,5,4,4,0
353565.203000,13,5,4,4,0
353565.403000,13,5,4,4,0
353565.603000,13,5,4,4,0
353565.803000,13,5,4,4,0
353566.003000,13,5,4,4,0
353566.203000,13,5,4,4,0
353566.403000,13,5,4,4,0
353566.603000,13,5,4,4,0
353566.803000,13,5,4,4,0
353567.003000,13,5,4,4,0
353567.203000,13,5,4,4,0
353567.403000,13,5,4,4,0
353567.603000,13,5,4,4,0
353567.803000,13,5,4,4,0
353568.003000,13,5,4,4,0
353568.203000,13,5,4,4,0
353568.403000,13,5,4,4,0
353568.603000,13,5,4,4,0
353568.803000,13,5,4,4,0
353569.003000,13,5,4,4,0
353569.203000,13,5,4,4,0
353569.403000,13,5,4,4,0
353569.603000,13,5,4,4,0
353569.803000,13,5,4,4,0
353570.003000,13,5,4,4,0
353570.203000,13,5,4,4,0
353570.403000,13,5,4,4,0
353570.603000,13,5,4,4,0
353570.803000,13,5,4,4,0
353571.003000,13,5,4,4,0
353571.203000,13,5,4,4,0
353571.403000,13,5,4,4,0
353571.603000,13,5,4,4,0
353571.803000,13,5,4,4,0
353572.003000,13,5,4,4,0
353572.203000,13,5,4,4,0
353572.403000,13,5,4,4,0
353572.603000,13,5,4,4,0
353572.803000,13,5,4,4,0
353573.003000,12,4,4,4,0
353573.203000,13,5,4,4,0
353573.403000,13,5,4,4,0
353573.603000,13,5,4,4,0
353573.803000,13,5,4,4,0
353574.003000,13,5,4,4,0
353574.203000,13,5,4,4,0
353574.403000,13,5,4,4,0
353574.603000,13,5,4,4,0
353574.803000,13,5,4,4,0
353575.003000,13,5,4,4,0
353575.203000,13,5,4,4,0
353575.403000,13,5,4,4,0
353575.603000,13,5,4,4,0
353575.803000,13,5,4,4,0
353576.003000,13,5,4,4,0
353576.203000,13,5,4,4,0
353576.403000,13,5,4,4,0
353576.603000,13,5,4,4,0
353576.803000,13,5,4,4,0
353577.003000,13,5,4,4,0
353577.203000,13,5,4,4,0
353577.403000,13,5,4,4,0
353577.603000,13,5,4,4,0
353577.803000,13,5,4,4,0
353578.003000,13,5,4,4,0
353578.203000,13,5,4,4,0
353578.403000,13,5,4,4,0
353578.603000,13,5,4,4,0
353578.803000,13,5,4,4,0
353579.003000,13,5,4,4,0
353579.203000,13,5,4,4,0
353579.403000,13,5,4,4,0
353579.603000,13,5,4,4,0
353579.803000,13,5,4,4,0
353580.003000,13,5,4,4,0
353580.203000,13,5,4,4,0
353580.403000,13,5,4,4,0
353580.603000,13,5,4,4,0
353580.803000,13,5,4,4,0
353581.003000,13,5,4,4,0
353581.203000,13,5,4,4,0
353581.403000,13,5,4,4,0
353581.603000,13,5,4,4,0
353581.803000,13,5,4,4,0
353582.003000,13,5,4,4,0
353582.203000,13,5,4,4,0
353582.403000,13,5,4,4,0
353582.603000,13,5,4,4,0
353582.803000,13,5,4,4,0
353583.003000,13,5,4,4,0
353583.203000,13,5,4,4,0
353583.403000,13,5,4,4,0
353583.603000,13,5,4,4,0
353583.803000,13,5,4,4,0
353584.003000,13,5,4,4,0
353584.203000,13,5,4,4,0
353584.403000,13,5,4,4,0
353584.603000,13,5,4,4,0
353584.803000,13,5,4,4,0
353585.003000,13,5,4,4,0
353585.203000,13,5,4,4,0
353585.403000,13,5,4,4,0
353585.603000,13,5,4,4,0
353585.803000,13,5,4,4,0
353586.003000,13,5,4,4,0
353586.203000,13,5,4,4,0
353586.403000,13,5,4,4,0
353586.603000,13,5,4,4,0
353586.803000,13,5,4,4,0
353587.003000,13,5,4,4,0
353587.203000,13,5,4,4,0
353587.403000,13,5,4,4,0
353587.603000,13,5,4,4,0
353587.803000,13,5,4,4,0
353588.003000,13,5,4,4,0
353588.203000,13,5,4,4,0
353588.403000,13,5,4,4,0
353588.603000,13,5,4,4,0
353588.803000,13,5,4,4,0
353589.003000,13,5,4,4,0
353589.203000,13,5,4,4,0
353589.403000,13,5,4,4,0
353589.603000,13,5,4,4,0
353589.803000,13,5,4,4,0
353590.003000,13,5,4,4,0
353590.203000,13,5,4,4,0
353590.403000,13,5,4,4,0
353590.603000,13,5,4,4,0
353590.803000,13,5,4,4,0
353591.003000,13,5,4,4,0
353591.203000,13,5,4,4,0
353591.403000,13,5,4,4,0
353591.603000,13,5,4,4,0
353591.803000,13,5,4,4,0
353592.003000,13,5,4,4,0
353592.203000,13,5,4,4,0
353592.403000,13,5,4,4,0
353592.603000,13,5,4,4,0
353592.803000,13,5,4,4,0
353593.003000,13,5,4,4,0
353593.203000,13,5,4,4,0
353593.403000,13,5,4,4,0
353593.603000,13,5,4,4,0
353593.803000,13,5,4,4,0
353594.003000,13,5,4,4,0
353594.203000,13,5,4,4,0
353594.403000,13,5,4,4,0
353594.603000,13,5,4,4,0
353594.803000,13,5,4,4,0
353595.003000,13,5,4,4,0
353595.203000,13,5,4,4,0
353595.403000,13,5,4,4,0
353595.603000,13,5,4,4,0
353595.803000,13,5,4,4,0
353596.003000,13,5,4,4,0
353596.203000,13,5,4,4,0
353596.403000,13,5,4,4,0
353596.603000,13,5,4,4,0
353596.803000,13,5,4,4,0
353597.003000,13,5,4,4,0
353597.203000,13,5,4,4,0
353597.403000,13,5,4,4,0
353597.603000,13,5,4,4,0
353597.803000,13,5,4,4,0
353598.003000,13,5,4,4,0
353598.203000,13,5,4,4,0
353598.403000,13,5,4,4,0
353598.603000,13,5,4,4,0
353598.803000,13,5,4,4,0
353599.003000,13,5,4,4,0
353599.203000,13,5,4,4,0
353599.403000,13,5,4,4,0
353599.603000,13,5,4,4,0
353599.803000,13,5,4,4,0
353600.003000,13,5,4,4,0
353600.203000,13,5,4,4,0
353600.403000,13,5,4,4,0
353600.603000,13,5,4,4,0
353600.803000,13,5,4,4,0
353601.003000,13,5,4,4,0
353601.203000,13,5,4,4,0
353601.403000,13,5,4,4,0
353601.603000,13,5,4,4,0
353601.803000,13,5,4,4,0
353602.003000,13,5,4,4,0
353602.203000,13,5,4,4,0
353602.403000,13,5,4,4,0
353602.603000,13,5,4,4,0
353602.803000,13,5,4,4,0
353603.003000,13,5,4,4,0
353603.203000,13,5,4,4,0
353603.403000,13,5,4,4,0
353603.603000,13,5,4,4,0
353603.803000,13,5,4,4,0
353604.003000,13,5,4,4,0
353604.203000,13,5,4,4,0
353604.403000,13,5,4,4,0
353604.603000,13,5,4,4,0
353604.803000,13,5,4,4,0
353605.003000,13,5,4,4,0
353605.203000,13,5,4,4,0
353605.403000,13,5,4,4,0
353605.603000,13,5,4,4,0
353605.803000,13,5,4,4,0
353606.003000,13,5,4,4,0
353606.203000,13,5,4,4,0
353606.403000,13,5,4,4,0
353606.603000,13,5,4,4,0
353606.803000,13,5,4,4,0
353607.003000,13,5,4,4,0
353607.203000,13,5,4,4,0
353607.403000,13,5,4,4,0
353607.603000,12,5,4,3,0
353607.803000,12,5,4,3,0
353608.003000,11,5,4,2,0
353608.203000,11,5,4,2,0
353608.403000,10,4,4,2,0
353608.603000,10,4,4,2,0
353608.803000,10,4,4,2,0
353609.003000,10,4,4,2,0
353609.203000,8,3,3,2,0
353609.403000,9,4,3,2,0
353609.603000,9,4,3,2,0
353609.803000,9,4,3,2,0
353610.003000,10,4,3,3,0
353610.203000,11,4,4,3,0
353610.403000,11,4,4,3,0
353610.603000,11,4,4,3,0
353610.803000,11,4,4,3,0
353611.003000,11,4,4,3,0
353611.203000,11,4,4,3,0
353611.403000,11,4,4,3,0
353611.603000,11,4,4,3,0
353611.803000,11,4,4,3,0
353612.003000,11,4,4,3,0
353612.203000,11,4,4,3,0
353612.403000,12,4,4,4,0
353612.603000,12,4,4,4,0
353612.803000,12,4,4,4,0
353613.003000,12,4,4,4,0
353613.203000,12,4,4,4,0
353613.403000,12,4,4,4,0
353613.603000,12,4,4,4,0
353613.803000,12,4,4,4,0
353614.003000,12,4,4,4,0
353614.203000,12,4,4,4,0
353614.403000,12,4,4,4,0
353614.603000,12,4,4,4,0
353614.803000,12,4,4,4,0
353615.003000,12,4,4,4,0
353615.203000,12,4,4,4,0
353615.403000,12,4,4,4,0
353615.603000,12,4,4,4,0
353615.803000,12,4,4,4,0
353616.003000,12,4,4,4,0
353616.203000,12,4,4,4,0
353616.403000,12,4,4,4,0
353616.603000,12,4,4,4,0
353616.803000,14,6,4,4,0
353617.003000,14,6,4,4,0
353617.203000,14,6,4,4,0
353617.403000,14,6,4,4,0
353617.603000,14,6,4,4,0
353617.803000,14,6,4,4,0
353618.003000,14,6,4,4,0
353618.203000,14,6,4,4,0
353618.403000,14,6,4,4,0
353618.603000,14,6,4,4,0
353618.803000,14,6,4,4,0
353619.003000,14,6,4,4,0
353619.203000,14,6,4,4,0
353619.403000,14,6,4,4,0
353619.603000,14,6,4,4,0
353619.803000,14,6,4,4,0
353620.003000,14,6,4,4,0
353620.203000,14,6,4,4,0
353620.403000,14,6,4,4,0
353620.603000,14,6,4,4,0
353620.803000,14,6,4,4,0
353621.003000,14,6,4,4,0
353621.203000,14,6,4,4,0
353621.403000,14,6,4,4,0
353621.603000,14,6,4,4,0
353621.803000,14,6,4,4,0
353622.003000,14,6,4,4,0
353622.203000,14,6,4,4,0
353622.403000,14,6,4,4,0
353622.603000,14,6,4,4,0
353622.803000,14,6,4,4,0
353623.003000,14,6,4,4,0
353623.203000,14,6,4,4,0
353623.403000,14,6,4,4,0
353623.603000,14,6,4,4,0
353623.803000,14,6,4,4,0
353624.003000,14,6,4,4,0
353624.203000,14,6,4,4,0
353624.403000,14,6,4,4,0
353624.603000,14,6,4,4,0
353624.803000,14,6,4,4,0
353625.003000,14,6,4,4,0
353625.203000,14,6,4,4,0
353625.403000,15,6,4,5,0
353625.603000,15,6,4,5,0
353625.803000,15,6,4,5,0
353626.003000,15,6,4,5,0
353626.203000,15,6,4,5,0
353626.403000,15,6,4,5,0
353626.603000,15,6,4,5,0
353626.803000,15,6,4,5,0
353627.003000,15,6,4,5,0
353627.203000,15,6,4,5,0
353627.403000,15,6,4,5,0
353627.603000,15,6,4,5,0
353627.803000,15,6,4,5,0
353628.003000,15,6,4,5,0
353628.203000,15,6,4,5,0
353628.403000,15,6,4,5,0
353628.603000,15,6,4,5,0
353628.803000,15,6,4,5,0
353629.003000,15,6,4,5,0
353629.203000,15,6,4,5,0
353629.403000,15,6,4,5,0
353629.603000,15,6,4,5,0
353629.803000,15,6,4,5,0
353630.003000,15,6,4,5,0
353630.203000,15,6,4,5,0
353630.403000,15,6,4,5,0
353630.603000,15,6,4,5,0
353630.803000,15,6,4,5,0
353631.003000,15,6,4,5,0
353631.203000,15,6,4,5,0
353631.403000,15,6,4,5,0
353631.603000,15,6,4,5,0
353631.803000,15,6,4,5,0
353632.003000,15,6,4,5,0
353632.203000,15,6,4,5,0
353632.403000,15,6,4,5,0
353632.603000,15,6,4,5,0
353632.803000,15,6,4,5,0
353633.003000,15,6,4,5,0
353633.203000,15,6,4,5,0
353633.403000,15,6,4,5,0
353633.603000,15,6,4,5,0
353633.803000,15,6,4,5,0
353634.003000,15,6,4,5,0
353634.203000,14,6,4,4,0
353634.403000,14,6,4,4,0
353634.603000,14,6,4,4,0
353634.803000,12,4,4,4,0
353635.003000,12,4,4,4,0
353635.203000,12,4,4,4,0
353635.403000,11,3,4,4,0
353635.603000,12,4,4,4,0
353635.803000,10,3,3,4,0
353636.003000,10,3,3,4,0
353636.203000,10,3,3,4,0
353636.403000,10,3,3,4,0
353636.603000,10,3,3,4,0
353636.803000,10,3,3,4,0
353637.003000,10,3,3,4,0
353637.203000,10,3,3,4,0
353637.403000,9,3,2,4,0
353637.603000,9,3,2,4,0
353637.803000,9,3,2,4,0
353638.003000,9,3,2,4,0
353638.203000,9,3,2,4,0
353638.403000,9,3,2,4,0
353638.603000,9,3,2,4,0
353638.803000,9,3,2,4,0
353639.003000,9,3,2,4,0
353639.203000,9,3,2,4,0
353639.403000,9,3,2,4,0
353639.603000,9,3,2,4,0
353639.803000,8,2,2,4,0
353640.003000,8,2,2,4,0
353640.203000,8,2,2,4,0
353640.403000,7,2,2,3,0
353640.603000,7,2,2,3,0
353640.803000,7,2,2,3,0
353641.003000,7,2,2,3,0
353641.203000,7,2,2,3,0
353641.403000,7,2,2,3,0
353641.603000,7,2,2,3,0
353641.803000,7,2,2,3,0
353642.003000,7,2,2,3,0
353642.203000,7,2,2,3,0
353642.403000,8,3,2,3,0
353642.603000,8,3,2,3,0
353642.803000,8,3,2,3,0
353643.003000,7,2,2,3,0
353643.203000,8,2,3,3,0
353643.403000,8,2,3,3,0
353643.603000,8,2,3,3,0
353643.803000,8,2,3,3,0
353644.003000,8,2,3,3,0
353644.203000,8,2,3,3,0
353644.403000,8,2,3,3,0
353644.603000,8,2,3,3,0
353644.803000,8,2,3,3,0
353645.003000,8,2,3,3,0
353645.203000,8,2,3,3,0
353645.403000,8,2,3,3,0
353645.603000,8,2,3,3,0
353645.803000,8,2,3,3,0
353646.003000,8,2,3,3,0
353646.203000,8,2,3,3,0
353646.403000,8,2,3,3,0
353646.603000,8,2,3,3,0
353646.803000,9,3,3,3,0
353647.003000,9,3,3,3,0
353647.203000,8,3,2,3,0
353647.403000,8,3,2,3,0
353647.603000,8,3,2,3,0
353647.803000,8,3,2,3,0
353648.003000,8,3,2,3,0
353648.203000,8,3,2,3,0
353648.403000,9,3,2,4,0
353648.603000,9,3,2,4,0
353648.803000,9,3,2,4,0
353649.003000,9,3,2,4,0
353649.203000,9,3,2,4,0
353649.403000,9,3,2,4,0
353649.603000,9,3,2,4,0
353649.803000,9,3,3,3,0
353650.003000,9,3,3,3,0
353650.203000,9,3,3,3,0
353650.403000,9,3,3,3,0
353650.603000,9,3,3,3,0
353650.803000,9,3,3,3,0
353651.003000,9,3,3,3,0
353651.203000,8,3,2,3,0
353651.403000,8,3,2,3,0
353651.603000,8,3,2,3,0
353651.803000,8,3,2,3,0
353652.003000,8,3,2,3,0
353652.203000,8,3,2,3,0
353652.403000,8,3,2,3,0
353652.603000,8,3,2,3,0
353652.803000,9,4,2,3,0
353653.003000,9,4,2,3,0
353653.203000,9,4,2,3,0
353653.403000,9,4,2,3,0
